0.7383848746885534,0.6200945366604375,0.0019053202403634766,0.0027481587336484555
0.6557232888758611,0.635044520171485,0.001978601788069764,0.0028580850829943937
0.6234061263373882,0.6781356491150929,0.0014656309541257512,0.002088600637572826
0.2149347794225414,0.4213476970429812,0.0013923494064194636,0.001978674288226888
0.9921588743954273,0.6289985709574585,0.0021984464311886266,0.0031878641310322084
0.12106111681078705,0.9777948774321205,0.0023450095266012018,0.003407716829724085
0.2608090282866774,0.9296471364185995,0.004543455957789828,0.0067055073101022315
0.43148175289462115,0.9188743541826976,0.010112853583467684,0.014949983511047598
0.4801407005715961,0.514235462240299,0.001978601788069764,0.0028580850829943937
0.10376667155210317,0.005386391117950973,0.0013923494064194636,0.0017588215895350116
0.24116957350139234,0.42860283609981314,0.00329766964678294,0.0048367593712212815
0.7713615711563828,0.2007255139056832,0.0028579803605452148,0.003957348576453776
0.37358933020665397,0.6594481697262834,0.0024182910743074893,0.0036275695284159614
0.6502271727978894,0.7354072771243267,0.0012457863110068885,0.0017588215895350116
0.5244760369339,0.8822688798505002,0.002784698812838927,0.004067274925799714
0.6288289608676535,0.6687919094206881,0.0024182910743074893,0.003517643179070023
0.8010405979774293,0.5140156095416071,0.0025648541697200645,0.0037374958777618996
0.6749963359226147,0.9317357370561724,0.0013923494064194636,0.001978674288226888
0.5359079583760809,0.9704298120259426,0.0038839220284332407,0.005716170165988787
0.8619375641213542,0.6776959437177091,0.001832038692657189,0.002528306034956579
0.5378865601641507,0.3338463229636144,0.010039572035761396,0.008794107947675057
0.3082954712003518,0.48026822029240407,0.0024182910743074893,0.003517643179070023
0.13256631980067418,0.825656809937342,0.0012457863110068885,0.0018687479388809498
0.6874541990326836,0.13125206111905025,0.0017587571449509014,0.0024183796856106408
0.3063901509599883,0.3347257337583819,0.0020518833357760515,0.002968011432340332
0.8067565586985197,0.33373639661426846,0.0020518833357760515,0.002968011432340332
0.0559138208998974,0.2800923381334506,0.0014656309541257512,0.002088600637572826
0.4798475743807709,0.8823788061998461,0.0015389125018320387,0.0024183796856106408
0.4405686648102008,0.07837748708365395,0.0017587571449509014,0.0021985269869187643
0.46621720650740145,0.9151368583049357,0.002271727978894914,0.0032977904803781466
0.8615711563828228,0.8446740683741893,0.0016121940495383263,0.0023084533362647025
0.3396599736186428,0.21798395075299548,0.011358639894474571,0.015609541607123228
0.8222922468122527,0.6006375728262064,0.0016854755972446139,0.0024183796856106408
0.5109922321559431,0.6454875233593492,0.0015389125018320387,0.0023084533362647025
0.7855781914114026,0.18445641420248435,0.004616737505496116,0.006375728262064417
0.8556353510186135,0.7314499285478729,0.004103766671552103,0.006045949214026602
0.5943133518979921,0.05979993404419039,0.0025648541697200645,0.003407716829724085
0.39264253261028875,0.535451247664065,0.058332111974204896,0.08662196328459931
0.40114319214421806,0.1866549411894031,0.0021984464311886266,0.002968011432340332
0.606771215008061,0.5217104539958228,0.001978601788069764,0.002968011432340332
0.3862670379598417,0.7154006815433659,0.0023450095266012018,0.003517643179070023
0.9629195368606185,0.8609431680773881,0.0021984464311886266,0.00307793778168627
0.939616004690019,0.5047817961965483,0.0020518833357760515,0.002968011432340332
0.7959108896379892,0.279432780037375,0.001978601788069764,0.0027481587336484555
0.10252088524109629,0.6278993074639991,0.0019053202403634766,0.0027481587336484555
0.8837754653378279,0.14938990876113004,0.0017587571449509014,0.0024183796856106408
0.7942986955884508,0.8639111795097285,0.002784698812838927,0.004067274925799714
0.7679173384141873,0.6711003627569528,0.002125164883482339,0.00307793778168627
0.9132346475157556,0.6553808948004837,0.002638135717426352,0.003847422227107838
0.1790268210464605,0.7778388479718589,0.0034442327421955153,0.005056612069913158
0.19742048952073868,0.3065845883258217,0.002125164883482339,0.00307793778168627
0.9399824124285505,0.45190722216115203,0.0019053202403634766,0.0027481587336484555
0.4539791880404514,0.6696713202154556,0.0021984464311886266,0.0031878641310322084
0.36721383555620696,0.9578982082005056,0.002271727978894914,0.003407716829724085
0.8587864575699838,0.394965373199956,0.002491572622013777,0.003407716829724085
0.9846841565293859,0.635264372870177,0.0016121940495383263,0.0024183796856106408
0.33350432361131466,0.6260305595251182,0.0016854755972446139,0.0024183796856106408
0.03839953099809468,0.22370012091898428,0.002271727978894914,0.0031878641310322084
0.2813278616444379,0.28086182257887216,0.002125164883482339,0.002968011432340332
0.8195808295471201,0.6215235792019347,0.0015389125018320387,0.0021985269869187643
0.2791294152132493,0.2802022644827965,0.0028579803605452148,0.004177201275145652
0.38656016415066685,0.4666373529735077,0.0016121940495383263,0.0023084533362647025
0.7116371097757584,0.5329229416291085,0.0021984464311886266,0.00307793778168627
0.9323611314670965,0.31460921182807516,0.006228931555034442,0.009123886995712873
0.2685768723435439,0.839837309002968,0.002638135717426352,0.003847422227107838
0.044335336362303975,0.5576563702319446,0.0019053202403634766,0.0027481587336484555
0.6432654257657922,0.6322963614378366,0.003957203576139528,0.005936022864680664
0.8810640480726953,0.6505441354292624,0.0015389125018320387,0.0023084533362647025
0.8723435438956471,0.20193470374848851,0.0025648541697200645,0.003517643179070023
0.824930382529679,0.7836649444871936,0.0019053202403634766,0.0027481587336484555
0.7346475157555328,0.524788391777509,0.00300454345595779,0.00428712762449159
0.8778396599736187,0.1834670770583709,0.001832038692657189,0.002528306034956579
0.12274659240803165,0.022205122567879522,0.01047926132199912,0.014070572716280092
0.37197713615711564,0.22216115202814116,0.001978601788069764,0.0026382323843025172
0.3299868093214129,0.5118170825546884,0.0011725047633006009,0.0017588215895350116
0.8099076652498901,0.45751346597779485,0.0019053202403634766,0.0027481587336484555
0.6607797156675949,0.558645707376058,0.0015389125018320387,0.0023084533362647025
0.9313351897992086,0.08475321534571836,0.0028579803605452148,0.003957348576453776
0.4464311886267038,0.048037814664175005,0.0017587571449509014,0.0023084533362647025
0.9785285065220577,0.09849400901396065,0.003664077385314378,0.005166538419259096
0.9646050124578631,0.4339892272177641,0.0012457863110068885,0.0017588215895350116
0.013557086325663197,0.5528196108607233,0.001319067858713176,0.001978674288226888
0.8946944159460648,0.26646147081455424,0.004250329766964678,0.00615587556337254
0.7178660413307929,0.05628229086512037,0.0024182910743074893,0.003407716829724085
0.12992818408324783,0.28371990766186655,0.0019053202403634766,0.0026382323843025172
0.44547852850652203,0.9265691986369132,0.0017587571449509014,0.002528306034956579
0.8908837754653378,0.26019566890183576,0.006155650007328155,0.009013960646366934
0.454638721969808,0.41442233703418707,0.0037373589330206656,0.005496317467296911
0.6094826322731937,0.6001978674288226,0.013263960134838047,0.022534901615917334
0.9777956910449949,0.6535121468616027,0.002491572622013777,0.0036275695284159614
0.3064634325076946,0.4054083763878202,0.0034442327421955153,0.005166538419259096
0.6368166495676388,0.585247883917775,0.002271727978894914,0.0032977904803781466
0.20540817822072402,0.9564691656590084,0.006448776198153305,0.009563592393096626
0.9716400410376668,0.6698911729141476,0.0016854755972446139,0.0024183796856106408
0.6441448043382676,0.09860393536330658,0.0013923494064194636,0.0017588215895350116
0.36069177781034734,0.8883148290645267,0.0023450095266012018,0.003407716829724085
0.47017441008354094,0.39705397383752883,0.005569397625677854,0.008244476200945367
0.4495822951780742,0.7861932505221502,0.0015389125018320387,0.0021985269869187643
0.05422834530265279,0.8064196988018028,0.0033709511944892277,0.00494668572056722
0.6612194049538326,0.9640540837638782,0.0029312619082515023,0.00428712762449159
0.8052176461966877,0.7119929647136418,0.001978601788069764,0.0028580850829943937
0.6609995603107137,0.6073430801363087,0.0020518833357760515,0.0031878641310322084
0.48900776784405686,0.3359349236011872,0.002271727978894914,0.0032977904803781466
0.551736772680639,0.41365285258876555,0.0021984464311886266,0.0031878641310322084
0.17792759783086617,0.4621303726503243,0.0011725047633006009,0.0017588215895350116
0.5636816649567639,0.3615477629987908,0.001832038692657189,0.0026382323843025172
0.3398065367140554,0.49631746729691106,0.001978601788069764,0.0028580850829943937
0.35175142899018025,0.7771792898757832,0.0023450095266012018,0.003407716829724085
0.6327861644437931,0.04627899307463999,0.003517514289901803,0.004726833021875343
0.821339586692071,0.25986588985379794,0.002271727978894914,0.0031878641310322084
0.46585079876887,0.514235462240299,0.0012457863110068885,0.0017588215895350116
0.07137622746592408,0.3411014620204463,0.0017587571449509014,0.002528306034956579
0.4368313058771801,0.7844344289326152,0.0024182910743074893,0.0036275695284159614
0.42539938443499925,0.7993844124436628,0.0013923494064194636,0.002088600637572826
0.3370951194489228,0.14884027701440036,0.0016121940495383263,0.0021985269869187643
0.8689725927011579,0.0471584038694075,0.001832038692657189,0.0024183796856106408
0.4103766671552103,0.4636693415411674,0.001978601788069764,0.0027481587336484555
0.9281108017001319,0.6479059030449599,0.00300454345595779,0.00428712762449159
0.7554594753041184,0.7983950752995493,0.0020518833357760515,0.0028580850829943937
0.46255312912208707,0.978674288226888,0.001832038692657189,0.0027481587336484555
0.7238751282427085,0.9298669891172914,0.001832038692657189,0.0026382323843025172
0.6952953246372563,0.398592942728372,0.0023450095266012018,0.0032977904803781466
0.9776491279495823,0.9482246894580632,0.0015389125018320387,0.0021985269869187643
0.44203429576432657,0.3284599318456634,0.0020518833357760515,0.002968011432340332
0.7907078997508428,0.24568539078817192,0.002784698812838927,0.003957348576453776
0.47479114758903707,0.9190942068813894,0.0015389125018320387,0.002088600637572826
0.5368606184962627,0.26074530064856544,0.0017587571449509014,0.0026382323843025172
0.8684596218672138,0.3243926569198637,0.0012457863110068885,0.0017588215895350116
0.8508720504177049,0.42376607672859185,0.01018613513117397,0.014620204463009783
0.4349992671845229,0.7768495108277454,0.0016121940495383263,0.0024183796856106408
0.8691191557965704,0.43157084753215347,0.001978601788069764,0.0027481587336484555
0.8486736039865161,0.22941629108497308,0.0025648541697200645,0.0036275695284159614
0.9942107577312033,0.66549411894031,0.0019053202403634766,0.0028580850829943937
0.6287556793199472,0.7302407387050676,0.0016854755972446139,0.002528306034956579
0.8754213688993111,0.8874354182697592,0.0023450095266012018,0.003407716829724085
0.26579217353070494,0.7974057381554358,0.0016854755972446139,0.0024183796856106408
0.9037813278616444,0.8494009013960646,0.0023450095266012018,0.0032977904803781466
0.01289755239630661,0.0036275695284159614,0.0025648541697200645,0.003407716829724085
0.5660999560310713,0.33725403979333846,0.002491572622013777,0.003517643179070023
0.3717572915139968,0.3519841706056942,0.0034442327421955153,0.00494668572056722
0.9905466803458889,0.9051335605144553,0.005276271434852704,0.007694844454215676
0.4633592261468562,0.19303066945146752,0.0016854755972446139,0.0021985269869187643
0.6726513263960134,0.6844014510278114,0.0013923494064194636,0.001978674288226888
0.016268503590795836,0.9354732329339343,0.0047633006009086916,0.007035286358140046
0.6969075186867947,0.019347037484885126,0.002271727978894914,0.00307793778168627
0.7928330646343251,0.8939210728811696,0.0029312619082515023,0.004177201275145652
0.7397772240949729,0.5102781136638452,0.002125164883482339,0.00307793778168627
0.8030924813132053,0.6585687589315159,0.0028579803605452148,0.004067274925799714
0.3396599736186428,0.040013191161921514,0.006961747032097318,0.009673518742442563
0.2952513557086326,0.14884027701440036,0.0025648541697200645,0.003517643179070023
0.5108456690605305,0.4814774101352094,0.0016121940495383263,0.0023084533362647025
0.7169133812106112,0.34264043091128943,0.0024182910743074893,0.003407716829724085
0.9635790707899751,0.6047048477520062,0.001978601788069764,0.002968011432340332
0.38736626117543604,0.28426953940859623,0.001978601788069764,0.0028580850829943937
0.013776930968782061,0.658348906232824,0.0024182910743074893,0.003517643179070023
0.7658654550784113,0.10750796966032758,0.0028579803605452148,0.003847422227107838
0.8915433093946944,0.12839397603605585,0.0019053202403634766,0.0027481587336484555
0.3886853290341492,0.9489941739034846,0.002638135717426352,0.003847422227107838
0.6558698519712737,0.9614158513795756,0.001978601788069764,0.0028580850829943937
0.7690165616297816,0.982301857755304,0.006961747032097318,0.010223150489172255
0.5957789828521178,0.4414642189732879,0.0012457863110068885,0.0017588215895350116
0.4085446284625531,0.6202044630097835,0.0019053202403634766,0.0026382323843025172
0.4728125458009673,0.23513246125096185,0.0021984464311886266,0.00307793778168627
0.734207826469295,0.6428492909750467,0.0014656309541257512,0.0021985269869187643
0.744393961600469,0.5075299549301968,0.001978601788069764,0.0027481587336484555
0.3593727099516342,0.5729361327910301,0.0016121940495383263,0.0024183796856106408
0.6917045287996483,0.6319665823897989,0.0014656309541257512,0.0021985269869187643
0.9343397332551664,0.85061009123887,0.002491572622013777,0.0037374958777618996
0.82668913967463,0.619105199516324,0.0024182910743074893,0.003407716829724085
0.41917045287996485,0.07837748708365395,0.0016854755972446139,0.0024183796856106408
0.539498754213689,0.8851269649334945,0.0034442327421955153,0.005056612069913158
0.7254140407445405,0.6665933824337694,0.0016121940495383263,0.0024183796856106408
0.44789681958082955,0.6160272617346378,0.0010992232155943133,0.0016488952401890733
0.03480873516048659,0.7019896669231614,0.0024182910743074893,0.003517643179070023
0.2373589330206654,0.09453666043750687,0.0353217059944306,0.04858744641090469
0.008647222629341932,0.23996922062218315,0.0009526601201817383,0.0014290425414971969
0.8973325516634911,0.8473123007584918,0.0017587571449509014,0.002528306034956579
0.7361864282573648,0.11663185665604045,0.0020518833357760515,0.002968011432340332
0.9040011725047633,0.21215785423766076,0.002271727978894914,0.003407716829724085
0.243880990766525,0.12894360778278555,0.002784698812838927,0.0037374958777618996
0.4252528213395867,0.884467406837419,0.004323611314670966,0.006375728262064417
0.00300454345595779,0.3224139826316368,0.0014656309541257512,0.0021985269869187643
0.44665103326982264,0.7682752555787622,0.001319067858713176,0.0018687479388809498
0.8895647076066246,0.02781136638452237,0.0025648541697200645,0.003517643179070023
0.5811959548585666,0.6458173024073871,0.0013923494064194636,0.002088600637572826
0.4192437344276711,0.6082224909310762,0.002125164883482339,0.00307793778168627
0.3962333284478968,0.9798834780696933,0.0017587571449509014,0.002528306034956579
0.4229810933606918,0.21149829614158513,0.0015389125018320387,0.0021985269869187643
0.5186867946651034,0.36539518522589864,0.0046900190532024036,0.006925360008794108
0.19111827641799795,0.40672749257997143,0.0012457863110068885,0.0018687479388809498
0.3952073867800088,0.2355721666483456,0.0015389125018320387,0.0021985269869187643
0.8727099516341785,0.05485324832362317,0.0021984464311886266,0.002968011432340332
0.5951927304704675,0.2933934264043091,0.001832038692657189,0.002528306034956579
0.6700131906785871,0.7035286358140046,0.0014656309541257512,0.002088600637572826
0.8817968635497582,0.2720677146311971,0.0013923494064194636,0.001978674288226888
0.4805071083101275,0.7742112784434428,0.005862523816503005,0.00868418159832912
0.8236113146709658,0.8743541826975926,0.0020518833357760515,0.002968011432340332
0.2646196687674044,0.2229306364735627,0.0017587571449509014,0.0024183796856106408
0.8461087498167962,0.7399142574475102,0.0013923494064194636,0.002088600637572826
0.8510186135131174,0.5073101022315049,0.0015389125018320387,0.0023084533362647025
0.35717426352044557,0.48675387490381444,0.0037373589330206656,0.005386391117950973
0.9787483511651766,0.893151588435748,0.0013923494064194636,0.002088600637572826
0.6275831745566466,0.4543256018467627,0.0015389125018320387,0.0021985269869187643
0.40041037666715523,0.4373969440474882,0.005129708339440129,0.007584918104869737
0.6415799501685475,0.4204682862482137,0.0020518833357760515,0.002968011432340332
0.7340612633738824,0.21699461360888206,0.0030778250036640775,0.004397053973837529
0.6059651179832918,0.1863251621413653,0.002271727978894914,0.00307793778168627
0.7926865015389125,0.2752555787622293,0.00300454345595779,0.004177201275145652
0.39183643558551956,0.411014620204463,0.0013923494064194636,0.001978674288226888
0.7128096145390591,0.3407716829724085,0.002125164883482339,0.002968011432340332
0.7142752454931848,0.9521820380345168,0.0024182910743074893,0.003517643179070023
0.40671258976989594,0.38529185445751346,0.0020518833357760515,0.002968011432340332
0.06954418877326689,0.948444542156755,0.001978601788069764,0.0028580850829943937
0.2907078997508427,0.3059250302297461,0.0016854755972446139,0.0024183796856106408
0.6437783965997362,0.4265142354622403,0.0015389125018320387,0.0021985269869187643
0.2910010259416679,0.9249203033967242,0.0017587571449509014,0.002528306034956579
0.041110948263227316,0.20325381994063976,0.0029312619082515023,0.00428712762449159
0.8030924813132053,0.6259206331757722,0.002125164883482339,0.0031878641310322084
0.47918804045141433,0.31482906452676707,0.0016854755972446139,0.0024183796856106408
0.176095559138209,0.8459931845663405,0.0013923494064194636,0.001978674288226888
0.7004250329766964,0.11278443442893261,0.002638135717426352,0.0036275695284159614
0.2623479407885094,0.5624931296031659,0.012750989300894034,0.018907332087501373
0.5939469441594607,0.6757172694294823,0.0020518833357760515,0.002968011432340332
0.9388831892129562,0.4300318786413103,0.0013923494064194636,0.001978674288226888
0.3869998534369046,0.17676156974826865,0.0021984464311886266,0.00307793778168627
0.6519859299428404,0.601407057271628,0.0015389125018320387,0.0023084533362647025
0.8431774879085446,0.09255798614927999,0.004983145244027554,0.00681543365944817
0.20101128535834678,0.371880839837309,0.0014656309541257512,0.0021985269869187643
0.8260296057452733,0.39276684621303726,0.001319067858713176,0.001978674288226888
0.002125164883482339,0.7162800923381335,0.0012457863110068885,0.0018687479388809498
0.9921588743954273,0.2800923381334506,0.004177048219258391,0.005936022864680664
0.5872050417704822,0.9143673738595142,0.0016121940495383263,0.0023084533362647025
0.6953686061849627,0.813235132461251,0.0014656309541257512,0.002088600637572826
0.5420636083834091,0.3195558975486424,0.0015389125018320387,0.0021985269869187643
0.09292100249157262,0.1693965043420908,0.002638135717426352,0.003517643179070023
0.5576725780448483,0.9034846652742663,0.0038839220284332407,0.005606243816642849
0.3255899164590356,0.10410025283060349,0.0016121940495383263,0.002088600637572826
0.30946797596365233,0.48422556886885787,0.0033709511944892277,0.0048367593712212815
0.5140700571596072,0.624601516983621,0.0015389125018320387,0.0021985269869187643
0.5622893155503444,0.6153677036385622,0.0013923494064194636,0.002088600637572826
0.39791880404514146,0.5906342750357261,0.0014656309541257512,0.001978674288226888
0.5684449655576725,0.3962844893921073,0.0019053202403634766,0.0028580850829943937
0.7732668913967463,0.27789381114653183,0.0016854755972446139,0.0023084533362647025
0.879964824857101,0.5541387270528746,0.004030485123845816,0.005716170165988787
0.5885973911769017,0.8339012861382874,0.0016854755972446139,0.002528306034956579
0.9628462553129122,0.1430141804990656,0.0017587571449509014,0.002528306034956579
0.11439249596951488,0.8480817852039134,0.005349552982558991,0.007804770803561614
0.20863256631980068,0.4592722875673299,0.008427377986223068,0.012641530174782896
0.8745419903268357,0.8054303616576893,0.0015389125018320387,0.0021985269869187643
0.37842591235526896,0.6543915576563702,0.0016121940495383263,0.0024183796856106408
0.2634471640041038,0.2932835000549632,0.0023450095266012018,0.0031878641310322084
0.06324197567052617,0.4535561174013411,0.001319067858713176,0.0017588215895350116
0.3535101861351312,0.7928987578322524,0.001319067858713176,0.001978674288226888
0.9437930529092774,0.8836979223919974,0.0013923494064194636,0.002088600637572826
0.8280814890810494,0.8952401890733209,0.0024182910743074893,0.003517643179070023
0.1714055400850066,0.471474112344729,0.050051297083394404,0.06452676706606573
0.766818115198593,0.343409915356711,0.002784698812838927,0.003847422227107838
0.04316283159900337,0.8195009343739694,0.0019053202403634766,0.0028580850829943937
0.5891103620108457,0.549851599428383,0.001978601788069764,0.002968011432340332
0.054374908398065365,0.18071891832472245,0.0024182910743074893,0.0032977904803781466
0.663857540671259,0.9970319885676596,0.002638135717426352,0.003957348576453776
0.07489374175582589,0.14587226558206,0.002784698812838927,0.003847422227107838
0.8934486296350579,0.832692096295482,0.00329766964678294,0.004726833021875343
0.2552396306609996,0.8691876442783335,0.0014656309541257512,0.002088600637572826
0.9692950315110656,0.968121358689678,0.001978601788069764,0.0028580850829943937
0.17419023889784552,0.12102891062987799,0.055034442327421954,0.032318346707705836
0.7674776491279496,0.19533912278773222,0.006448776198153305,0.009123886995712873
0.5659533929356588,0.45509508629218426,0.0019053202403634766,0.0027481587336484555
0.9597684303092481,0.3068044410245136,0.0017587571449509014,0.0024183796856106408
0.3666275831745566,0.8776519731779707,0.0019053202403634766,0.0027481587336484555
0.5782646929503151,0.512366714301418,0.00329766964678294,0.0048367593712212815
0.3908837754653378,0.34461910519951633,0.0019053202403634766,0.0026382323843025172
0.6759489960427965,0.9442673408816094,0.004616737505496116,0.0067055073101022315
0.7842591235526895,0.07661866549411894,0.002638135717426352,0.003847422227107838
0.42202843324051004,0.7760800263823239,0.0015389125018320387,0.0023084533362647025
0.80734281108017,0.26184456414202484,0.0016121940495383263,0.0023084533362647025
0.35416972006448777,0.3104320105529295,0.005056426791733842,0.007255139056831923
0.3385607504030485,0.7724524568539078,0.010112853583467684,0.007584918104869737
0.6700131906785871,0.8088380784874134,0.0028579803605452148,0.00428712762449159
0.14282573647955446,0.8286248213696823,0.0014656309541257512,0.002088600637572826
0.12084127216766818,0.24887325491920415,0.004250329766964678,0.006045949214026602
0.7493038252967903,0.5613938661097065,0.0016854755972446139,0.002528306034956579
0.1978601788069764,0.7639881279542706,0.0010259416678880258,0.0014290425414971969
0.1925839073721237,0.31186105309442674,0.001978601788069764,0.0027481587336484555
0.40663930822218963,0.7778388479718589,0.001978601788069764,0.0027481587336484555
0.4629928184083248,0.43508849071122346,0.0013923494064194636,0.002088600637572826
0.45837608090282866,0.969770253929867,0.0015389125018320387,0.0021985269869187643
0.619522204308955,0.06023963944157414,0.001978601788069764,0.0027481587336484555
0.8401729444525868,0.07782785533692427,0.0023450095266012018,0.0031878641310322084
0.8414920123113,0.13158184016708804,0.0033709511944892277,0.004726833021875343
0.5375934339733255,0.274046388919424,0.0013923494064194636,0.001978674288226888
0.3055840539352191,0.8099373419808729,0.005862523816503005,0.00868418159832912
0.0318041917045288,0.15730460591403758,0.0037373589330206656,0.0052764647686050345
0.8772534075919683,0.8373090029680115,0.001978601788069764,0.002968011432340332
0.43668474278176755,0.4881829174453116,0.0015389125018320387,0.0021985269869187643
0.0653671405540085,0.6216335055512806,0.005422834530265279,0.00802462350225349
0.4917191851091895,0.23029570187974058,0.0027114172651326396,0.003847422227107838
0.5064487761981533,0.9937341980872815,0.0012457863110068885,0.0017588215895350116
0.19478235380331232,0.9779048037814664,0.0020518833357760515,0.002968011432340332
0.33724168254433534,0.8812795427063868,0.0025648541697200645,0.003847422227107838
0.6949289168987249,0.8830383642959218,0.001319067858713176,0.0018687479388809498
0.9787483511651766,0.41079476750577115,0.004836582148614979,0.007035286358140046
0.9960427964238605,0.28943607782785535,0.0014656309541257512,0.001978674288226888
0.527773706580683,0.2718478619325052,0.0025648541697200645,0.0036275695284159614
0.19265718891983,0.3601187204572936,0.0015389125018320387,0.0021985269869187643
0.6519859299428404,0.37407936682422777,0.0027114172651326396,0.003957348576453776
0.8211197420489521,0.47554138727052875,0.0016854755972446139,0.0023084533362647025
0.4051003957203576,0.2935033527536551,0.002271727978894914,0.0032977904803781466
0.18049245200058625,0.4036495547982851,0.0017587571449509014,0.002528306034956579
0.3752015242561923,0.8045509508629218,0.004177048219258391,0.006045949214026602
0.4630660999560311,0.8875453446191052,0.0015389125018320387,0.0023084533362647025
0.327715081342518,0.549851599428383,0.0025648541697200645,0.003847422227107838
0.7275392056280229,0.12080905793118611,0.0020518833357760515,0.0027481587336484555
0.26439982412428553,0.3029570187974057,0.0027114172651326396,0.0037374958777618996
0.00600908691191558,0.2036935253380235,0.0014656309541257512,0.0021985269869187643
0.526234794078851,0.49345938221391666,0.0016121940495383263,0.0023084533362647025
0.6533049978015536,0.46894580630977245,0.001319067858713176,0.001978674288226888
0.4769895940202257,0.8745740353962845,0.0029312619082515023,0.00428712762449159
0.5257951047926133,0.4293723205452347,0.0016121940495383263,0.0023084533362647025
0.8347501099223216,0.7107837748708365,0.0034442327421955153,0.005056612069913158
0.40971713322585374,0.6486753874903814,0.004836582148614979,0.007255139056831923
0.9742781767550931,0.1297130922282071,0.0016854755972446139,0.0023084533362647025
0.41374761834969953,0.8138946905573266,0.005129708339440129,0.007694844454215676
0.4424739850505643,0.837968561064087,0.004616737505496116,0.0067055073101022315
0.9141873076359373,0.7747609101901726,0.0014656309541257512,0.002088600637572826
0.4911329327275392,0.44915906342750356,0.002125164883482339,0.002968011432340332
0.9423274219551517,0.22655820600197868,0.0020518833357760515,0.0028580850829943937
0.9964092041623919,0.06452676706606573,0.0030778250036640775,0.004177201275145652
0.9769163124725194,0.932505221501594,0.006448776198153305,0.009563592393096626
0.9985343690458742,0.7256238320325382,0.002271727978894914,0.0032977904803781466
0.7640334163857541,0.4823568209299769,0.0013923494064194636,0.001978674288226888
0.4640920416239191,0.3602286468066396,0.001832038692657189,0.0027481587336484555
0.6939762567785431,0.8389578982082005,0.0012457863110068885,0.0017588215895350116
0.1601201817382383,0.9685610640870617,0.0020518833357760515,0.002968011432340332
0.09702476916312472,0.9669121688468726,0.002271727978894914,0.0032977904803781466
0.013630367873369485,0.43585797515664504,0.00300454345595779,0.004397053973837529
0.8798915433093947,0.16346048147741013,0.0021984464311886266,0.0031878641310322084
0.7331086032537008,0.9650434209079917,0.002125164883482339,0.0031878641310322084
0.6026674483365089,0.5786523029570187,0.0019053202403634766,0.0028580850829943937
0.6767550930675655,0.4760910190172584,0.003810640480726953,0.005386391117950973
0.8453759343397332,0.6415301747828954,0.0032243880990766526,0.004616906672529405
0.8204602081195955,0.47268330218753435,0.0017587571449509014,0.002528306034956579
0.28755679319947236,0.8906232824007915,0.005056426791733842,0.007584918104869737
0.3986516195222043,0.5131361987468396,0.002638135717426352,0.003847422227107838
0.9450388392202843,0.7620094536660438,0.0033709511944892277,0.00494668572056722
0.568811373296204,0.7302407387050676,0.0017587571449509014,0.0024183796856106408
0.6612194049538326,0.912828404968671,0.001832038692657189,0.0026382323843025172
0.7816209878352631,0.6371331208090579,0.0013923494064194636,0.001978674288226888
0.642459328741023,0.0028580850829943937,0.0017587571449509014,0.0024183796856106408
0.24109629195368606,0.921732439265692,0.003151106551370365,0.004616906672529405
0.4386633445698373,0.9507529954930197,0.003957203576139528,0.005826096515334726
0.4286237725340759,0.6969330548532483,0.002125164883482339,0.00307793778168627
0.49193902975230835,0.6525228097174893,0.0024182910743074893,0.003517643179070023
0.987249010699106,0.701000329779048,0.0015389125018320387,0.0021985269869187643
0.8442034295764327,0.7148510497966363,0.0016121940495383263,0.0023084533362647025
0.8043382676242122,0.4713641859953831,0.0014656309541257512,0.0021985269869187643
0.8552689432800821,0.8081785203913378,0.0017587571449509014,0.002528306034956579
0.45266012018173823,0.8760030779377816,0.0029312619082515023,0.00428712762449159
0.7049684889344863,0.2815213806749478,0.0027114172651326396,0.003847422227107838
0.9725194196101422,0.5886556007474992,0.0016121940495383263,0.0021985269869187643
0.7598563681664957,0.9585577662965813,0.00329766964678294,0.0048367593712212815
0.6856954418877327,0.5092887765197318,0.002638135717426352,0.0037374958777618996
0.814744247398505,0.3435198417060569,0.002271727978894914,0.0032977904803781466
0.31474424739850504,0.4223370341870947,0.0016121940495383263,0.0023084533362647025
0.14883482339147003,0.8719358030119819,0.007328154770628756,0.023084533362647028
0.30807562655723286,0.06485654611410355,0.0030778250036640775,0.004067274925799714
0.6970540817822073,0.07848741343299989,0.001832038692657189,0.002528306034956579
0.20958522643998242,0.9045839287677256,0.0016854755972446139,0.0024183796856106408
0.32705554741316134,0.24425634824667472,0.0020518833357760515,0.0028580850829943937
0.6077238751282427,0.1768714960976146,0.0027114172651326396,0.0036275695284159614
0.6868679466510332,0.742112784434429,0.003957203576139528,0.005826096515334726
0.8952073867800088,0.9347037484885127,0.0020518833357760515,0.00307793778168627
0.8632566319800674,0.18412663515444652,0.0012457863110068885,0.0018687479388809498
0.44489227612487176,0.28536880290205563,0.001832038692657189,0.0026382323843025172
0.2605159020958523,0.3684731230075849,0.0020518833357760515,0.002968011432340332
0.5161219404953833,0.10366054743321974,0.001978601788069764,0.0026382323843025172
0.43360691777810345,0.9664724634494889,0.004030485123845816,0.00615587556337254
0.5277004250329766,0.37287017698142244,0.0028579803605452148,0.004067274925799714
0.14531730910156823,0.7382653622073211,0.0035907958376080905,0.005166538419259096
